Depth,CALI,GR,DT,NPHI,RHOB,PEF
1255.319,17.4531,55.5927,114,,,
1255.471,17.3594,59.215,113.25,,,
1255.624,17.3594,65.0565,111.751,,,
1255.776,17.3594,64.5006,118.247,,,
1255.929,17.3594,57.4448,126.246,,,
1256.081,17.3594,51.9744,132.247,,,
1256.233,17.3438,49.0967,119.507,,,
1256.386,17.3594,48.1884,108.256,,,
1256.538,17.3594,45.971,100.504,,,
1256.691,17.3906,50.8387,94.5032,,,
1256.843,17.3906,53.3724,109.242,,,
1256.995,17.4219,56.7465,112.998,,,
1257.148,17.4063,55.6262,114.499,,,
1257.3,17.375,55.9372,115,,,
1257.453,17.4218,58.6535,116.249,,,
1257.605,17.4687,56.4398,114.501,,,
1257.757,17.4844,59.7466,112.251,,,
1257.91,17.5156,56.7219,113.499,,,
1258.062,17.3751,60.621,114.999,,,
1258.215,17.375,57.7842,115.25,,,
1258.367,17.375,54.7531,117.749,,,
1258.519,17.3906,55.031,118,,,
1258.672,17.4375,59.0583,117.001,,,
1258.824,17.4531,60.3112,114.501,,,
1258.977,17.3907,59.3135,113.75,,,
1259.129,17.4531,54.661,116.498,,,
1259.281,17.4531,57.4971,115.251,,,
1259.434,17.4531,56.0015,116.249,,,
1259.586,17.4687,57.0302,117,,,
1259.739,17.4844,58.4985,118.749,,,
1259.891,17.4063,57.4386,123.497,,,
1260.043,17.3906,55.1898,122.001,,,
1260.196,17.4999,49.6307,115.254,,,
1260.348,17.4688,49.906,110.253,,,
1260.5,17.4688,54.4953,106.002,,,
1260.653,17.4688,58.0588,107.499,,,
1260.805,17.3751,54.8158,118.494,,,
1260.958,17.3906,51.9092,120.249,,,
1261.11,17.4375,48.6596,120,,,
1261.263,17.5156,55.9924,116.502,,,
1261.415,17.4844,54.3142,113.252,,,
1261.567,17.4844,56.4353,113,,,
1261.72,17.4688,55.9692,114.249,,,
1261.872,17.5156,57.6233,113.5,,,
1262.025,17.5156,55.19,113.75,,,
1262.177,17.5156,56.5611,113,,,
1262.329,17.5312,59.9652,116.248,,,
1262.482,17.5781,63.9958,116.75,,,
1262.634,17.5781,73.4278,117.25,,,
1262.786,17.6562,76.4344,116.75,,,
1262.939,17.6719,74.6893,116.75,,,
1263.091,17.6719,63.6052,115.751,,,
1263.244,17.625,55.5396,115.75,,,
1263.396,17.5782,57.0921,116,,,
1263.549,17.4688,60.434,116.999,,,
1263.701,17.3907,61.6862,117.999,,,
1263.853,17.2813,66.1204,119.249,,,
1264.006,18.1713,68.9346,118.251,,,
1264.158,18.9995,67.5639,117.251,,,
1264.311,18.0162,64.6905,118.249,,,
1264.463,18.8745,57.9445,117.001,,,
1264.615,17.6726,59.9666,114.501,,,
1264.768,17.7968,56.8158,115.25,,,
1264.92,18.0311,58.1861,114.251,,,
1265.073,18.0156,58.0314,118.748,,,
1265.225,17.5472,60.2477,131.493,,,
1265.377,17.8436,60.2188,124.254,,,
1265.53,17.672,63.9024,122.751,,,
1265.682,17.5157,60.1289,122.75,,,
1265.835,17.7186,65.0574,120.751,,,
1265.987,17.6563,67.1229,116.752,,,
1266.139,17.6094,68.3737,114.251,,,
1266.292,17.6094,67.8131,113.251,,,
1266.444,17.5625,63.3796,113.75,,,
1266.597,17.5157,62.3448,111.251,,,
1266.749,17.5156,60.7204,109.501,,,
1266.901,17.5937,63.5596,110.25,,,
1267.054,17.6562,63.063,111,,,
1267.206,17.9217,57.0375,112.249,,,
1267.359,17.6876,52.3174,114.749,,,
1267.511,17.547,57.6819,116.999,,,
1267.663,17.3595,59.0611,117.5,,,
1267.816,17.2344,63.87,117.5,,,
1267.968,18.2494,63.1882,117,,,
1268.121,17.5317,60.4716,114.252,,,
1268.273,17.7343,55.6925,112.751,,,
1268.425,17.7344,54.7198,112.75,,,
1268.578,17.8437,57.9654,110.501,,,
1268.73,17.7032,62.5889,111,,,
1268.883,17.5626,64.6229,112.499,,,
1269.035,17.5469,73.1162,112.75,,,
1269.187,17.4844,70.7525,112.5,,,
1269.34,17.5625,69.1267,112.25,,,
1269.492,17.9373,60.2904,113,,,
1269.645,17.98,60.0003,113,,,
1269.797,17.94,60,113,,,
1269.949,17.89,60,113,,,
1270.102,17.86,60,113,,,
1270.254,17.88,60,113,,,
1270.406,17.909,60,113,,,
1270.559,17.8906,61.3424,113.999,,,
1270.711,17.6876,61.375,113.001,,,
1270.864,17.547,59.5019,108.003,,,
1271.016,17.4532,54.8486,107.75,,,
1271.169,17.5156,52.5961,111.748,,,
1271.321,17.6249,58.2129,111.5,,,
1271.473,17.6562,60.9659,112.999,,,
1271.626,17.6719,62.6233,113.5,,,
1271.778,17.7187,61.0641,113,,,
1271.931,17.7188,67.3684,112.5,,,
1272.083,17.7344,65.502,112.5,,,
1272.235,17.7344,63.8143,113.25,,,
1272.388,17.7188,56.851,114.249,,,
1272.54,17.7968,57.3432,114.75,,,
1272.693,17.4689,53.785,113.501,,,
1272.845,17.4063,56.2162,110.002,,,
1272.997,17.4062,56.0002,108.001,,,
1273.15,17.4062,64.3038,107.001,,,
1273.302,17.3906,63.3448,108.499,,,
1273.455,17.4375,66.4967,110.999,,,
1273.607,17.4375,65.3762,113.998,,,
1273.759,17.5156,73.554,117.248,,,
1273.912,17.4532,71.6895,119.998,,,
1274.064,17.5312,70.8134,122.499,,,
1274.217,17.5937,65.6928,120.001,,,
1274.369,17.6562,65.4378,116.752,,,
1274.521,17.4064,67.0608,117,,,
1274.674,17.3906,64.5651,113.252,,,
1274.826,17.3906,66.9975,112.251,,,
1274.979,17.4062,65.0021,115.998,,,
1275.131,17.4375,66.9979,116,,,
1275.283,17.4219,64.565,116.25,,,
1275.436,17.4687,66.3107,117,,,
1275.588,17.4844,70.1835,113.502,,,
1275.741,17.7186,71.9981,110.752,,,
1275.893,17.6251,69.8772,112.499,,,
1276.045,17.5157,64.131,114.999,,,
1276.198,17.4532,64.8118,116.749,,,
1276.35,17.4063,65.6866,117.5,,,
1276.503,17.4062,66.8738,114.502,,,
1276.655,17.4062,63.2226,112.751,,,
1276.807,17.4843,66.3093,114.499,,,
1276.96,17.5,66.3749,116.499,,,
1277.112,17.8123,68.4978,116,,,
1277.265,17.7969,63.5364,115.001,,,
1277.417,17.75,62.5947,115.25,,,
1277.569,17.4377,63.4054,114.001,,,
1277.722,17.4687,63.0004,114.25,,,
1277.874,17.5468,64.436,112.751,,,
1278.026,17.5625,62.3459,114.249,,,
1278.179,17.4376,65.3094,113.5,,,
1278.331,17.4687,60.786,113.5,,,
1278.484,17.6405,57.5347,116.998,,,
1278.636,17.4689,52.5053,116.5,,,
1278.789,17.5312,53.7175,114.751,,,
1278.941,17.5625,57.7146,113.501,,,
1279.093,17.5625,66.7405,112.75,,,
1279.246,17.5,66.9373,111.501,,,
1279.398,17.4063,65.5015,112,,,
1279.551,17.4062,62.0973,114.249,,,
1279.703,17.3906,63.8731,115.749,,,
1279.855,17.4531,64.4369,117.749,,,
1280.008,17.375,61.5343,117,,,
1280.16,17.4999,60.064,113.502,,,
1280.313,17.5,57.6276,112.251,,,
1280.465,17.5312,59.0922,111.251,,,
1280.617,17.5625,57.4705,112.249,,,
1280.77,17.4532,63.2439,113.999,,,
1280.922,17.4531,65.5601,114,,,
1281.075,17.4063,65.063,113.001,,,
1281.227,17.5624,64.7503,112.001,,,
1281.379,17.5313,62.4399,112.5,,,
1281.532,17.5312,64.9973,111.251,,,
1281.684,17.5312,63.3455,110.75,,,
1281.837,17.5312,62.376,110.5,,,
1281.989,17.5312,65.6216,109.75,,,
1282.141,17.5156,65.7499,109,,,
1282.294,17.5156,69.1215,107.501,,,
1282.446,17.5,65.2541,108,,,
1282.599,17.4688,64.3759,108.999,,,
1282.751,17.4688,60.7538,110.749,,,
1282.903,17.5,59.5637,112.749,,,
1283.056,17.5,59.1567,112.5,,,
1283.208,17.5,59.125,112.75,,,
1283.361,17.4375,60.7483,112.5,,,
1283.513,17.4063,56.9103,112.5,,,
1283.665,17.4219,62.2756,112.5,,,
1283.818,17.4063,62.2812,114.249,,,
1283.97,17.3906,66.8702,114.25,,,
1284.123,17.3906,62.411,112.751,,,
1284.275,17.4062,63.2491,111.751,,,
1284.427,17.4062,60.0034,110.251,,,
1284.58,17.4531,59.5005,110.75,,,
1284.732,17.4844,61.3106,110.75,,,
1284.885,17.5,65.8078,111.749,,,
1285.037,17.4688,67.0612,111.5,,,
1285.189,17.5156,65.0022,111.5,,,
1285.342,17.5156,62.6587,109.251,,,
1285.494,17.5781,61.3764,105.002,,,
1285.646,17.4532,63.966,105.25,,,
1285.799,17.4844,62.9074,106.999,,,
1285.951,17.5,63.4057,108.249,,,
1286.104,17.4375,54.1036,108.75,,,
1286.256,17.5312,64.9261,108.25,,,
1286.409,17.4688,62.128,109.499,,,
1286.561,17.4844,67.0573,109,,,
1286.713,17.6093,60.1947,107.501,,,
1286.866,17.3751,65.0574,107,,,
1287.018,17.375,69.6826,107,,,
1287.171,17.375,68.5013,106.25,,,
1287.323,17.3906,67.3138,108.998,,,
1287.475,17.578,62.8172,110.249,,,
1287.628,17.5937,59.3474,108.751,,,
1287.78,17.4532,59.3438,107.501,,,
1287.932,17.4375,59.2501,106.75,,,
1288.085,17.4531,62.5278,105.751,,,
1288.237,17.4687,64.6228,105.25,,,
1288.39,17.4688,61.035,105.25,,,
1288.542,17.4688,57.7535,106.249,,,
1288.695,17.3907,53.3484,107.499,,,
1288.847,17.4062,60.2115,109.249,,,
1288.999,17.4062,61.3113,111.998,,,
1289.152,17.4062,65.121,114.998,,,
1289.304,17.4219,62.8462,116.499,,,
1289.457,17.4531,63.1559,114.501,,,
1289.609,17.3907,62.1261,113.501,,,
1289.761,17.3594,63.998,115.249,,,
1289.914,17.4062,65.3111,115.75,,,
1290.066,17.4375,66.6236,114.751,,,
1290.219,17.4687,66.1255,116.249,,,
1290.371,17.3907,62.5975,116,,,
1290.523,17.3594,61.9382,114.251,,,
1290.676,17.3594,59.6274,114.75,,,
1290.828,17.3906,64.5573,114,,,
1290.981,17.3906,62.5646,113.25,,,
1291.133,17.375,66.7456,114,,,
1291.285,17.3438,66.8749,114.5,,,
1291.438,17.4531,66.3131,115.749,,,
1291.59,17.4844,64.6892,115.25,,,
1291.743,17.4844,67.8092,115.75,,,
1291.895,17.4844,67.8749,116.749,,,
1292.047,17.4844,69.2485,118.249,,,
1292.2,17.5,64.8172,115.502,,,
1292.352,17.5,64.4379,111.502,,,
1292.505,17.4219,60.3481,112,,,
1292.657,17.4063,57.9401,113.999,,,
1292.809,17.4062,57.5005,115.999,,,
1292.962,17.4062,59.3418,116.75,,,
1293.114,17.4843,57.939,114.751,,,
1293.267,17.5,60.9343,112.002,,,
1293.419,17.5,62.7169,112.25,,,
1293.571,17.5,66.9955,112.5,,,
1293.724,17.5,62.536,114.999,,,
1293.876,17.5,62.1254,115,,,
1294.029,17.5,60.1583,112.002,,,
1294.181,17.5312,61.124,108.752,,,
1294.333,17.5312,58.3467,109.5,,,
1294.486,17.5156,58.7808,107.501,,,
1294.638,17.4375,60.5606,108.499,,,
1294.791,17.4687,62.9662,110.249,,,
1294.943,17.4375,60.8772,110,,,
1295.095,17.4063,64.0591,108.251,,,
1295.248,17.4062,66.7471,107.5,,,
1295.4,17.4062,68.5606,107,,,
1295.552,17.4062,67.2514,108.749,,,
1295.705,17.4687,61.35,109.999,,,
1295.857,17.4531,60.6882,109.75,,,
1296.01,17.4531,59.7198,109.5,,,
1296.162,17.4531,63.3087,107.501,,,
1296.315,17.4531,62.8442,106.251,,,
1296.467,17.4531,62.0009,107,,,
1296.619,17.4687,62.0937,106.75,,,
1296.772,17.4375,62.7181,106.25,,,
1296.924,17.4531,62.2505,107.499,,,
1297.077,17.4687,58.0357,108.25,,,
1297.229,17.4688,57.9376,109.249,,,
1297.381,17.4688,54.7222,108.75,,,
1297.534,17.5,56.5293,107.501,,,
1297.686,17.5,56.9683,107,,,
1297.839,17.4844,60.9333,105.001,,,
1297.991,17.4844,59.1269,104.5,,,
1298.143,17.5,60.8107,104.5,,,
1298.296,17.5,59.5638,95.5049,,,
1298.448,17.4844,64.245,96.2496,,,
1298.601,17.4844,62.2833,97.999,,,
1298.753,17.4844,67.869,107.495,,,
1298.905,17.4844,63.7544,107.25,,,
1299.058,17.4844,66.2473,108.999,,,
1299.21,17.4844,61.2553,109.25,,,
1299.363,17.4844,58.4093,109.75,,,
1299.515,17.4688,54.6915,108.751,,,
1299.667,17.4375,52.315,106.751,,,
1299.82,17.4531,55.8712,106.5,,,
1299.972,17.4375,57.3422,105.75,,,
1300.125,17.4375,57.5311,105.5,,,
1300.277,17.4063,61.7767,116.244,,,
1300.429,17.4062,59.4712,118.249,,,
1300.582,17.4062,61.6851,117.75,,,
1300.734,17.4062,57.8479,118,,,
1300.887,17.3906,62.058,117.25,,,
1301.039,17.375,62.562,115.251,,,
1301.191,17.375,64.8725,104.756,,,
1301.344,17.3906,64.7501,106.249,,,
1301.496,17.375,65.8114,107.249,,,
1301.649,17.4062,61.7856,107.75,,,
1301.801,17.4062,61.5315,108,,,
1301.953,17.4531,62.4053,108,,,
1302.106,17.4531,61.938,107.001,,,
1302.258,17.4531,63.5608,107.999,,,
1302.411,17.4531,60.9715,108.25,,,
1302.563,17.4531,66.0571,108.25,,,
1302.715,17.4531,61.0678,109.249,,,
1302.868,17.4531,60.6255,109,,,
1303.02,17.4531,58.752,109,,,
1303.172,17.4531,60.5918,108.25,,,
1303.325,17.4531,60.8123,106.501,,,
1303.477,17.4844,63.622,107,,,
1303.63,17.4844,62.6885,107.5,,,
1303.782,17.4844,61.2515,107.25,,,
1303.935,17.4844,59.1585,107.25,,,
1304.087,17.4844,62.3716,107,,,
1304.239,17.4844,66.4956,107,,,
1304.392,17.4844,67.9984,107.5,,,
1304.544,17.4844,68.8116,108,,,
1304.697,17.4844,68.6252,108.25,,,
1304.849,17.4844,62.8187,107.5,,,
1305.001,17.4844,64.9977,107,,,
1305.154,17.4688,59.8493,108.999,,,
1305.306,17.4688,63.5273,109.5,,,
1305.458,17.4688,56.8821,109.5,,,
1305.611,17.4688,64.804,109,,,
1305.763,17.4688,63.8448,108.001,,,
1305.916,17.4688,66.0601,106.251,,,
1306.068,17.4688,61.0366,103.502,,,
1306.221,17.4688,62.3111,101.001,,,
1306.373,17.4688,60.8453,100.75,,,
1306.525,17.4688,60.0946,101,,,
1306.678,17.4688,58.9387,100.75,,,
1306.83,17.4688,61.6221,100.25,,,
1306.983,17.4688,62.4054,102.998,,,
1307.135,17.4688,59.9401,104.249,,,
1307.287,17.4844,57.9084,105.499,,,
1307.44,17.5156,58.4057,106.749,,,
1307.592,17.5156,59.7173,106.75,,,
1307.745,17.5469,66.1181,108.249,,,
1307.897,17.5156,64.6266,109.249,,,
1308.049,17.6093,68.5583,108.251,,,
1308.202,17.5781,65.2536,107.75,,,
1308.354,17.5625,66.5611,106.001,,,
1308.507,17.6562,67.3117,106.75,,,
1308.659,17.4376,65.939,108.499,,,
1308.811,17.4375,64.2518,109.749,,,
1308.964,17.4375,60.1606,107.501,,,
1309.116,17.5,60.0938,107.5,,,
1309.269,17.5781,64.1831,108.499,,,
1309.421,17.5781,67.8086,110.249,,,
1309.573,17.625,69.8728,111.999,,,
1309.726,17.5469,68.3766,111.5,,,
1309.878,17.5313,66.6893,111.75,,,
1310.031,17.6093,61.1622,112.999,,,
1310.183,17.7031,62.6234,113.5,,,
1310.335,17.5782,59.2224,114.999,,,
1310.488,17.5469,59.9055,113.501,,,
1310.64,17.5469,54.9116,113.75,,,
1310.793,17.5625,57.6533,114.25,,,
1310.945,17.5937,54.5346,115,,,
1311.097,17.5938,58.5582,106.505,,,
1311.25,17.3907,52.7875,95.0063,,,
1311.402,17.375,54.1548,85.5052,,,
1311.555,17.4375,50.7849,80.7526,,,
1311.707,17.3907,53.9965,87.7462,,,
1311.859,17.4999,54.9989,92.9971,,,
1312.012,17.5312,55.7492,102.245,,,
1312.164,17.5625,56.9674,106.498,,,
1312.317,17.5469,60.2152,108.249,,,
1312.469,17.5781,61.5298,111.748,,,
1312.621,17.5781,59.3149,112,,,
1312.774,17.5781,60.686,112.75,,,
1312.926,17.5469,64.5583,111.751,,,
1313.078,17.5,69.682,112.25,,,
1313.231,17.5,71.061,111.75,,,
1313.383,17.5156,67.3165,112.749,,,
1313.536,17.5937,67.3125,113.749,,,
1313.688,17.4688,64.9401,114,,,
1313.841,17.5156,63.5952,113.001,,,
1313.993,17.4532,62.0017,113.5,,,
1314.145,17.4063,58.2853,113.5,,,
1314.298,17.4687,59.9045,113,,,
1314.45,17.4531,64.495,115.249,,,
1314.603,17.4375,66.9349,115.5,,,
1314.755,17.4843,70.3089,114.251,,,
1314.907,17.5312,65.9422,114.25,,,
1315.06,17.7343,65.8751,114.25,,,
1315.212,17.8905,61.973,114.75,,,
1315.365,17.5471,61.4381,114.75,,,
1315.517,17.6093,61.937,113.001,,,
1315.669,17.6094,60.3143,113.5,,,
1315.822,17.6094,61.0929,115.249,,,
1315.974,17.6094,59.1896,115.5,,,
1316.127,17.6875,62.434,114.001,,,
1316.279,17.6875,65.9337,113.5,,,
1316.431,17.6719,64.6889,114.25,,,
1316.584,17.6563,65.9361,114,,,
1316.736,17.6094,60.1937,114.25,,,
1316.889,17.7343,60.9055,113.251,,,
1317.041,17.5782,62.4671,112.251,,,
1317.193,17.5625,62.5624,111.001,,,
1317.346,17.625,63.9048,111.75,,,
1317.498,17.625,61.7836,112.25,,,
1317.651,17.5782,65.3087,112.25,,,
1317.803,17.5937,62.7528,112.75,,,
1317.955,17.5469,62.0632,113.5,,,
1318.108,17.625,61.4382,114,,,
1318.26,17.5313,65.9326,115.249,,,
1318.413,17.3907,66.4994,111.752,,,
1318.565,17.3594,64.4397,112.25,,,
1318.717,17.6561,63.0952,111.75,,,
1318.87,17.6875,58.3801,110.001,,,
1319.022,17.6875,57.7819,110,,,
1319.175,17.547,58.9987,113.248,,,
1319.327,17.7186,60.7169,114,,,
1319.479,17.6251,61.4367,114,,,
1319.632,17.6875,59.783,113.25,,,
1319.784,17.5782,61.6854,110.751,,,
1319.937,17.5781,61.6563,110.25,,,
1320.089,17.5781,66.245,111,,,
1320.241,17.6094,65.7505,110.75,,,
1320.394,17.625,63.2839,111.999,,,
1320.546,17.625,57.3502,110.751,,,
1320.698,17.625,54.0036,109.501,,,
1320.851,17.6875,56.029,108.75,,,
1321.003,17.5782,58.747,109.5,,,
1321.156,17.5625,63.4948,109.75,,,
1321.308,17.5313,65.3105,109.5,,,
1321.461,17.5,61.2856,111.249,,,
1321.613,17.4063,59.7517,111,,,
1321.765,17.375,57.4088,111.25,,,
1321.918,17.3906,55.5645,113.249,,,
1322.07,17.4375,53.6271,114.499,,,
1322.223,17.5312,56.8403,112.751,,,
1322.375,17.6562,65.9276,111.251,,,
1322.527,17.5782,71.1818,109.751,,,
1322.68,17.5,70.8753,109.5,,,
1322.832,17.5,69.0645,110,,,
1322.984,17.4688,68.9376,109.75,,,
1323.137,17.4063,67.564,107.251,,,
1323.289,17.4062,68.3741,108.499,,,
1323.442,17.4531,61.4763,108,,,
1323.594,17.3907,62.8423,108,,,
1323.747,17.4062,60.565,109.499,,,
1323.899,17.375,66.8681,109.5,,,
1324.051,17.4375,69.8717,110.499,,,
1324.204,17.3594,72.8717,114.748,,,
1324.356,17.5155,73.5618,117.249,,,
1324.509,17.5156,69.5669,117,,,
1324.661,17.5,68.0641,113.502,,,
1324.813,17.5625,60.1649,107.753,,,
1324.966,17.3907,60.9679,106.751,,,
1325.118,17.3906,61.5306,106.25,,,
1325.271,17.3906,72.1135,104.751,,,
1325.423,17.4062,68.4415,106.749,,,
1325.575,17.3594,67.1889,107.999,,,
1325.728,17.3438,63.2855,110.998,,,
1325.88,17.3281,63.3749,113.249,,,
1326.033,17.3125,62.4385,112.5,,,
1326.185,17.3281,63.1867,112.25,,,
1326.337,17.3594,68.0572,109.751,,,
1326.49,17.3594,70.1852,111.249,,,
1326.642,17.4062,68.6891,107.502,,,
1326.795,17.3438,68.8124,108,,,
1326.947,17.3594,70.6855,109.999,,,
1327.099,17.3906,67.0665,112.249,,,
1327.252,17.2969,62.3489,114.998,,,
1327.404,17.4999,63.1554,114.5,,,
1327.557,17.5,65.5599,114,,,
1327.709,17.703,69.4333,113.25,,,
1327.861,17.6719,66.7529,113.75,,,
1328.014,17.5938,65.8135,112.501,,,
1328.166,17.5938,64.7512,111.501,,,
1328.319,17.6718,60.5983,111.75,,,
1328.471,17.7656,57.3473,112.5,,,
1328.623,17.7188,55.6893,109.252,,,
1328.776,17.6875,55.2193,108.001,,,
1328.928,17.5313,58.4964,99.005,,,
1329.081,17.5,60.3105,100.249,,,
1329.233,17.5156,62.3415,104.498,,,
1329.385,17.5469,62.3125,114.744,,,
1329.538,17.5313,61.2824,119.747,,,
1329.69,17.4688,62.9669,118.251,,,
1329.843,17.4375,64.3735,118,,,
1329.995,17.4063,63.9068,117.5,,,
1330.147,17.5468,62.5015,118.25,,,
1330.3,17.6406,64.6227,119.749,,,
1330.452,17.6094,64.5001,118.251,,,
1330.604,17.5781,63.2201,117.5,,,
1330.757,17.4844,61.9701,116.501,,,
1330.909,17.4531,59.4715,100.509,,,
1331.062,17.3907,63.121,113.743,,,
1331.214,17.3906,59.3791,104.005,,,
1331.367,17.4375,58.3449,98.2532,,,
1331.519,17.4375,53.7238,95.7514,,,
1331.671,17.3126,51.4712,92.7517,,,
1331.824,17.7185,53.6226,89.5018,,,
1331.976,17.547,57.6518,99.9941,,,
1332.129,17.5156,60.3408,105.997,,,
1332.281,17.4063,56.8164,124.24,,,
1332.433,17.3906,55.2205,126.998,,,
1332.586,17.4062,60.3381,130.248,,,
1332.738,17.4687,63.559,132.499,,,
1332.891,17.4844,64.6863,132.25,,,
1333.043,17.5156,57.6327,131.5,,,
1333.195,17.4844,59.5292,131,,,
1333.348,17.4844,58.2826,130.5,,,
1333.5,17.4844,57.9691,132.249,,,
1333.653,17.4688,57.2196,137.497,,,
1333.805,17.4688,53.1919,127.506,,,
1333.957,17.5,57.3392,129.499,,,
1334.11,17.6093,55.783,123.503,,,
1334.262,17.6875,59.9329,125.749,,,
1334.415,17.7031,55.8482,121.502,,,
1334.567,17.5782,59.3399,123.249,,,
1334.719,17.5313,58.2824,121.001,,,
1334.872,17.5312,61.8711,121.25,,,
1335.024,17.5469,60.1269,118.502,,,
1335.177,17.5313,57.8775,113.503,,,
1335.329,17.5469,56.1269,114.25,,,
1335.481,17.5625,53.815,107.254,,,
1335.634,17.5625,53.8125,103.752,,,
1335.786,17.5625,56.6843,99.7522,,,
1335.939,17.5157,56.6251,102.498,,,
1336.091,17.4688,59.4344,112.494,,,
1336.243,17.4375,53.725,111.001,,,
1336.396,17.4063,53.1881,112.749,,,
1336.548,17.4062,60.4607,113.999,,,
1336.701,17.4219,65.8066,117.998,,,
1336.853,17.4843,65.8749,119.249,,,
1337.005,17.5156,56.6976,120.499,,,
1337.158,17.5156,55.1892,122.999,,,
1337.31,17.5156,60.619,118.503,,,
1337.463,17.4844,62.5292,115.002,,,
1337.615,17.4844,66.121,111.502,,,
1337.767,17.4063,65.3134,111.75,,,
1337.92,17.4062,61.6603,112.25,,,
1338.072,17.4531,55.538,110.251,,,
1338.224,17.4531,53.6271,110.5,,,
1338.377,17.4531,57.7767,112.749,,,
1338.529,17.4531,58.6241,111.501,,,
1338.682,17.4531,61.0598,112,,,
1338.834,17.4531,60.2821,112.5,,,
1338.987,17.4063,63.5901,112.5,,,
1339.139,17.4062,59.0675,112,,,
1339.291,17.4062,58.8752,112,,,
1339.444,17.4062,57.5327,111.75,,,
1339.596,17.3906,59.9973,112,,,
1339.749,17.4,60,112,,,
1339.901,17.39,60,112,,,
1340.053,17.38,60,112,,,
1340.206,17.375,60,112,,,
1340.358,17.371,60,112,,,
1340.51,17.374,60,112,,,
1340.663,17.368,60,112,,,
1340.815,17.362,60,112,,,
1340.968,17.358,60,112,,,
1341.12,17.36,60,112,,,
1341.273,17.3594,59.563,111.25,,,
1341.425,17.3438,57.9081,110.5,,,
1341.577,17.3125,59.3422,111.499,,,
1341.73,17.3125,56.5344,113.999,,,
1341.882,17.3125,57.3429,115.999,,,
1342.035,17.3125,56.938,116,,,
1342.187,17.3125,59.0602,113.002,,,
1342.339,17.3281,55.4727,98.0084,,,
1342.492,17.4062,54.5635,84.2577,,,
1342.644,17.4531,53.3763,69.5083,,,
1342.797,17.5312,53.2814,68.0008,,,
1342.949,17.5312,56.0906,80.9927,,,
1343.101,17.5312,60.7761,95.7417,,,
1343.254,17.5312,65.4324,108.743,,,
1343.406,17.5312,62.5969,112.248,,,
1343.559,17.5156,58.8791,111.5,,,
1343.711,17.5781,56.5026,111.25,,,
1343.863,17.5781,58.0296,111,,,
1344.016,17.5781,57.6879,111,,,
1344.168,17.5781,57.7187,112.499,,,
1344.321,17.5781,57.9373,112,,,
1344.473,17.6094,60.903,112.25,,,
1344.625,17.6094,66.2441,111.75,,,
1344.778,17.6406,65.3135,110.751,,,
1344.93,17.5001,64.5633,110.5,,,
1345.083,17.5,64.1879,109.501,,,
1345.235,17.5781,65.6234,109.75,,,
1345.387,17.6094,64.751,109,,,
1345.54,17.6562,60.2238,110.249,,,
1345.692,17.7187,58.8765,110.5,,,
1345.845,17.7968,60.0924,110.5,,,
1345.997,17.875,60.999,109.75,,,
1346.149,17.8906,58.7837,109.5,,,
1346.302,17.8125,61.8716,109.25,,,
1346.454,17.7344,60.4703,109.5,,,
1346.607,17.7344,64.8701,109.5,,,
1346.759,17.7344,60.5049,109.25,,,
1346.911,17.7656,64.3083,108.5,,,
1347.064,17.8593,64.1252,107.75,,,
1347.216,17.9062,65.9979,107.75,,,
1347.369,17.8906,63.6276,104.752,,,
1347.521,17.8282,59.8479,94.2559,,,
1347.673,17.4377,56.5349,92.7508,,,
1347.826,17.4843,56.937,89.5018,,,
1347.978,17.5,57.4057,91.7487,,,
1348.13,17.5,60.996,103.993,,,
1348.283,17.5468,61.4994,106.998,,,
1348.435,17.5781,63.966,109.249,,,
1348.588,17.7187,63.1884,109.5,,,
1348.74,17.7812,59.9411,110.999,,,
1348.893,17.7344,61.1549,112.249,,,
1349.045,17.7188,61.0938,112,,,
1349.197,17.6094,65.183,111.001,,,
1349.35,17.5469,65.0626,110.001,,,
1349.502,17.5469,64.5631,108.251,,,
1349.655,17.5781,62.2526,108,,,
1349.807,17.6874,61.813,107.75,,,
1349.959,17.8593,60.9697,107.25,,,
1350.112,17.5939,66.5563,107.25,,,
1350.264,17.4064,64.3774,105.501,,,
1350.417,17.3906,63.5322,107.999,,,
1350.569,17.3906,60.8467,108.25,,,
1350.721,17.4062,57.1291,109,,,
1350.874,17.4062,57.8429,109.25,,,
1351.026,17.4062,58.6866,109.25,,,
1351.179,17.4062,60.498,108.5,,,
1351.331,17.4687,65.5569,107.001,,,
1351.483,17.3907,61.9415,105.251,,,
1351.636,17.4531,62.9676,106.999,,,
1351.788,17.4687,57.4437,107.5,,,
1351.941,17.5156,55.19,107.75,,,
1352.093,17.5,55.7182,107.75,,,
1352.245,17.5156,51.6608,107.25,,,
1352.398,17.4844,55.3396,107.75,,,
1352.55,17.4844,53.2523,108.749,,,
1352.703,17.4688,61.0538,110.499,,,
1352.855,17.4844,59.5954,111.749,,,
1353.007,17.5156,62.9338,110.001,,,
1353.16,17.5312,61.564,110.25,,,
1353.312,17.5469,63.4354,108.751,,,
1353.465,17.5469,63.5624,107.501,,,
1353.617,17.5781,64.4365,106.75,,,
1353.769,17.5781,61.2848,107,,,
1353.922,17.6094,57.6291,107.25,,,
1354.074,17.625,56.5637,109.998,,,
1354.227,17.5313,55.1266,106.752,,,
1354.379,17.4376,58.3089,107.5,,,
